dataset,sample_id,question,gold_answers,prediction,final_action,correct,uncertainty,retrieval_uncertainty,conflict_uncertainty,stability_uncertainty,steps,num_evidence,budget_used,stop_reason,error_label
webq,http://www.freebase.com/view/en/keyshia_cole,who is keyshia cole dad?,Leon Cole,Leon Cole,ANSWER,1,0.326248,0.258165,0.657073,0.000218,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/benjamin_franklin,what else did ben franklin invent?,Lightning rod || Franklin stove || Bifocals || Glass harmonica,Lightning rod,ANSWER,1,0.320299,0.251172,0.648543,0.000752,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/georges_clemenceau,what did george clemenceau do?,Newspaper || Physician || Statesman || Publisher,Newspaper,ANSWER,1,0.332789,0.270226,0.658826,0.000141,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/islam,what are some of the traditions of islam?,Zakāt || Salah || Hajj || Islamic dietary laws || Mosque Carpet || Jihad || Sawm || Halal food || Shahada || Adab,Kingdom of the Netherlands,ANSWER,0,0.336341,0.276058,0.660927,0.00017,1,3,0,policy_stop,1
webq,http://www.freebase.com/view/en/arizona,what is the state flower of arizona?,Saguaro,Saguaro,ANSWER,1,0.329751,0.265764,0.655903,0.000493,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/france,who did france surrender to in ww2?,Germany,Germany,ANSWER,1,0.229643,0.261397,0.329632,0.000277,1,3,0,,0
webq,http://www.freebase.com/view/en/austraila,what is the australian dollar called?,Australian dollar,Australian dollar,ANSWER,1,0.226315,0.253453,0.331572,0.000587,1,3,0,,0
webq,http://www.freebase.com/view/en/george_washington_carver,where was george washington carver from?,Diamond,Diamond,ANSWER,1,0.32701,0.261129,0.65455,0.000401,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/utah,what timezone is utah in?,Mountain Time Zone,Mountain Time Zone,ANSWER,1,0.33151,0.266281,0.661171,9.2e-05,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/united_kingdom,what countries are part of the uk?,Scotland || England || Wales || Northern Ireland,Scotland,ANSWER,1,0.329376,0.265021,0.656016,0.000303,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/sweden,what timezone is sweden?,Central European Time,Central European Time,ANSWER,1,0.331879,0.268732,0.658206,0.000256,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/riannah,where was rihanna born and raised?,Saint Michael Parish || Barbados,Barbados,ANSWER,1,0.325027,0.257243,0.654373,0.000466,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/germany,what country did germany invade first in ww1?,Belgium,Germany,ANSWER,0,0.234711,0.260493,0.347863,0.000531,1,3,0,,1
webq,http://www.freebase.com/view/en/egypt,what kind government does egypt have?,Semi-presidential system || Constitutional republic || Republic || Unitary state,Semi-presidential system,ANSWER,1,0.325386,0.257606,0.654919,0.000536,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/ken_barlow,who plays ken barlow in coronation street?,Tony Warren,Tony Warren,ANSWER,1,0.319569,0.247916,0.651569,0.000701,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/united_states_house_of_representatives,who is the minority leader of the house of representatives now?,Nancy Pelosi,Nancy Pelosi,ANSWER,1,0.323598,0.253267,0.656381,0.000252,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/jamaica,what does jamaican people speak?,Jamaican Creole English Language || Jamaican English,Jamaican Creole English Language,ANSWER,1,0.318126,0.246457,0.649187,0.000707,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/james_k_polk,what did james k polk do before he was president?,Lawyer,Lawyer,ANSWER,1,0.320933,0.250558,0.651821,0.000538,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/george_lopez,where george lopez was born?,Mission Hills,Mission Hills,ANSWER,1,0.326226,0.258648,0.656156,0.000276,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/louisiana,what is my timezone in louisiana?,Central Time Zone || UTC−06:00,Central Time Zone,ANSWER,1,0.327867,0.260498,0.658614,0.000168,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/richard_nixon,who was richard nixon married to?,Pat Nixon,Pat Nixon,ANSWER,1,0.3227,0.254531,0.651075,0.000562,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/john_f_kennedy,who was vice president after kennedy died?,Lyndon B. Johnson,Lyndon B. Johnson,ANSWER,1,0.321452,0.250715,0.653288,0.000542,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/charles_goodyear,when did charles goodyear invented rubber?,"During the early 1830's he began inventing, filing six patents between 1830 and 1834, and during this period became interested in rubber, which he tried - unsuccessfully - to use in some of his mechanical inventions.",1897,ANSWER,0,0.232117,0.252573,0.352229,0.000808,1,3,0,,1
webq,http://www.freebase.com/view/en/galapagos_islands,where is the galapagos islands located on a world map?,Pacific Ocean || Galápagos Province,Pacific Ocean,ANSWER,1,0.321962,0.247521,0.6606,0.000107,1,3,0,policy_stop,0
